userId,itemId,rate,timestamp
0,35,4,978824330.0
1,87,4,978300174.0
2,181,3,978298486.0
3,208,4,978294282.0
4,340,3,978246576.0
5,381,4,978238948.0
6,150,5,978234874.0
7,445,5,978233526.0
8,489,3,978226678.0
9,413,3,980638633.0
10,755,4,978908976.0
11,632,5,978220237.0
12,615,3,978202563.0
13,812,4,978201317.0
14,508,3,978212752.0
15,216,3,978174795.0
16,241,5,978161166.0
17,442,3,978157412.0
18,166,4,994556598.0
19,215,4,1009669181.0
20,31,3,978139446.0
21,308,4,991149661.0
22,1200,3,993707016.0
23,404,5,986157437.0
24,804,4,978386228.0
25,163,5,978384872.0
26,127,5,978130092.0
27,41,3,978985309.0
28,200,3,978136342.0
29,1361,4,978122183.0
30,1173,3,978121885.0
31,96,3,978123925.0
32,436,3,978985788.0
33,818,5,978104678.0
34,1378,5,978104931.0
35,1405,4,1040545109.0
36,767,1,978057358.0
37,492,4,978046603.0
38,232,4,978044402.0
39,1525,1,978041398.0
40,39,5,978041394.0
41,741,4,978041982.0
42,232,4,978026614.0
43,696,4,1004412155.0
44,1323,4,977992097.0
45,279,1,977979482.0
46,396,5,977978774.0
47,1643,3,978148815.0
48,104,4,978813972.0
49,1166,3,977961307.0
50,268,3,977948011.0
51,1389,3,977948217.0
52,1683,3,977988915.0
53,1223,3,977944889.0
54,40,4,977948415.0
55,509,4,977939927.0
56,147,4,977936132.0
57,667,1,977942466.0
58,1677,3,1041968324.0
59,464,3,977932390.0
60,1767,1,977903456.0
61,786,3,977970328.0
62,582,5,980111402.0
63,104,5,977892800.0
64,58,5,1033335197.0
65,1812,2,977886754.0
66,43,4,977887088.0
67,352,5,991376187.0
68,923,4,977882365.0
69,51,4,977878322.0
70,431,3,977876079.0
71,19,4,977869538.0
72,972,4,984282049.0
73,1484,3,993339349.0
74,891,5,978750501.0
75,1736,2,989092538.0
76,423,2,977814298.0
77,84,3,978571371.0
78,1266,3,977805976.0
79,294,3,977789531.0
80,174,5,977786694.0
81,927,3,978816999.0
82,960,1,977721218.0
83,104,4,977717867.0
84,1361,3,992325450.0
85,824,5,983319800.0
86,79,5,977768358.0
87,1212,5,977696618.0
88,658,1,993956351.0
89,1389,3,993955015.0
90,399,5,977666675.0
91,993,1,986711826.0
92,979,1,977633397.0
93,1399,5,977628700.0
94,86,4,977629537.0
95,261,4,980564760.0
96,690,5,999717140.0
97,166,5,977619823.0
98,1205,5,994354345.0
99,109,3,977594963.0
100,740,4,977579253.0
101,742,4,1043799154.0
102,1023,3,977555948.0
103,469,4,1016055781.0
104,1001,5,977544363.0
105,258,3,977536364.0
106,666,3,977534779.0
107,1908,2,977528015.0
108,688,4,977528275.0
109,1766,1,977515406.0
110,848,4,977513112.0
111,1795,5,977508731.0
112,1765,4,977507311.0
113,455,5,980373930.0
114,1512,2,977502018.0
115,1010,3,997448812.0
116,1021,5,977510051.0
117,53,3,977502929.0
118,571,3,977894763.0
119,908,3,978149909.0
120,9,5,977459322.0
121,258,2,993446275.0
122,344,4,979678625.0
123,1945,4,983727107.0
124,470,3,977445882.0
125,763,5,977445331.0
126,207,4,1023070563.0
127,113,5,977434472.0
128,126,4,977436487.0
129,516,1,977432308.0
130,1332,3,1022388214.0
131,589,2,977429393.0
132,1032,2,994795708.0
133,49,5,1009831378.0
134,14,5,977417160.0
135,533,3,977531398.0
136,1085,3,1000870133.0
137,917,5,977362502.0
138,1238,4,977362959.0
139,127,5,993950787.0
140,1888,5,977357662.0
141,499,4,980559291.0
142,103,3,977351574.0
143,911,4,977346658.0
144,221,3,977345741.0
145,971,4,1042576386.0
146,574,1,977358510.0
147,550,4,980194157.0
148,1078,5,1011458044.0
