userId,itemId,rate,timestamp
0,14823,3.0,1509580800
1,20527,5.0,1536278400
2,15500,2.0,1519084800
3,6577,4.0,1514851200
4,19928,5.0,1461801600
5,19997,5.0,1466812800
6,20201,5.0,1531094400
7,13002,5.0,1456444800
8,1833,4.0,1476662400
9,17572,3.0,1530230400
10,14349,5.0,1490572800
11,7460,2.0,1423180800
12,13253,5.0,1514073600
13,1905,5.0,1491782400
14,5448,4.0,1407283200
15,11475,4.0,1525824000
16,7316,5.0,1274486400
17,19630,5.0,1501545600
18,749,5.0,1379894400
19,4591,3.0,1327795200
20,10188,4.0,1473984000
21,18402,5.0,1524614400
22,18882,2.0,1434844800
23,19001,5.0,1527292800
24,20509,3.0,1531180800
25,9898,3.0,1522800000
26,7206,5.0,1485561600
27,20239,4.0,1481241600
28,15211,4.0,1528156800
29,3954,5.0,1525132800
30,9612,5.0,1516579200
31,5703,5.0,1505779200
32,308,4.0,1490659200
33,16960,4.0,1526083200
34,6460,2.0,1509408000
35,14512,5.0,1484697600
36,19516,4.0,1445385600
37,19620,4.0,1461456000
38,15354,5.0,1382486400
39,649,5.0,1281225600
40,7370,4.0,1522886400
41,16865,5.0,1395619200
42,11582,3.0,1226620800
43,5575,4.0,1036800000
44,17233,4.0,1524182400
45,1994,5.0,1492992000
46,16083,1.0,1462752000
47,3330,3.0,1476748800
48,19690,5.0,1425513600
49,19151,5.0,1462579200
50,20073,5.0,1455580800
51,19843,4.0,1529539200
52,18893,4.0,1532217600
53,11284,2.0,1509840000
54,14706,4.0,1506211200
55,1820,5.0,1054857600
56,13974,1.0,1527120000
57,20152,3.0,1529884800
58,19839,5.0,1515024000
59,637,4.0,1458691200
60,3925,5.0,1515801600
61,1770,5.0,1524787200
62,4141,3.0,1521763200
63,3912,4.0,1441324800
64,4674,1.0,1497398400
65,20372,5.0,1536364800
66,20769,5.0,1514678400
67,10839,5.0,1492128000
68,4382,2.0,1505433600
69,18208,5.0,1404086400
70,19737,5.0,1525651200
71,16484,5.0,1495497600
72,1016,5.0,1315872000
73,13187,3.0,1524873600
74,2389,5.0,1462147200
75,16676,5.0,1396742400
76,4989,3.0,1476489600
77,16500,3.0,1369353600
78,8719,4.0,1175472000
79,15769,5.0,1421280000
80,9004,4.0,1424563200
81,4407,5.0,1519257600
82,3439,5.0,1397088000
83,8501,3.0,1330560000
84,264,4.0,1256342400
85,2981,4.0,1503014400
86,19631,5.0,1440979200
87,17559,3.0,1386374400
88,18731,4.0,1440979200
89,20094,4.0,1532217600
90,1259,5.0,1470614400
91,1003,5.0,1180310400
92,2656,5.0,1149292800
93,11173,1.0,1233964800
94,12200,2.0,1424044800
95,1603,3.0,1031097600
96,19989,5.0,1455926400
97,20358,1.0,1475798400
98,2328,5.0,1522022400
99,20306,4.0,1468713600
100,19549,5.0,1531958400
101,6487,4.0,1524441600
102,428,5.0,1519689600
103,20666,5.0,1498608000
104,557,4.0,1518307200
105,8315,5.0,1496880000
106,19917,5.0,1533600000
107,18910,5.0,1455926400
108,17784,1.0,1518566400
109,2247,5.0,1436227200
110,1814,4.0,1410134400
111,17576,5.0,1527206400
112,8586,5.0,1188432000
113,19482,5.0,1417392000
114,11609,5.0,1262390400
115,19758,5.0,1465344000
116,2406,5.0,1515542400
117,19923,4.0,1528588800
118,13756,4.0,1452470400
119,944,2.0,1410652800
120,20195,5.0,1499126400
121,17221,5.0,1393459200
122,13932,2.0,1514073600
123,20155,5.0,1499040000
124,6614,5.0,1086393600
125,14497,5.0,1375315200
126,6188,4.0,1063238400
127,5630,4.0,1036627200
128,2733,5.0,1501459200
129,19770,5.0,1530230400
130,3860,1.0,1479513600
131,5763,2.0,1489276800
132,20738,5.0,1523232000
133,15935,5.0,1403395200
134,10905,4.0,1487462400
135,17869,5.0,1422662400
136,5055,3.0,1104105600
137,20241,4.0,1532476800
138,19590,5.0,1435276800
139,18159,3.0,1530748800
140,19497,4.0,1534118400
141,18901,5.0,1486598400
142,18555,4.0,1531612800
143,520,5.0,1501718400
144,2507,5.0,1504224000
145,16215,4.0,1356480000
146,9843,5.0,1499299200
147,18417,3.0,1531440000
148,18813,4.0,1527379200
149,3255,2.0,1513468800
150,11798,2.0,1507075200
151,19324,5.0,1527811200
152,18381,5.0,1519689600
153,2843,5.0,1506556800
154,20226,5.0,1488585600
155,17315,5.0,1432598400
156,353,2.0,1516406400
157,3369,5.0,1505174400
158,4954,5.0,1453248000
159,4471,5.0,1467676800
160,15661,1.0,1515628800
161,18679,5.0,1489708800
162,7636,1.0,1510617600
163,16420,2.0,1522022400
164,18882,4.0,1533600000
165,19674,4.0,1454803200
166,18238,3.0,1519257600
167,10303,5.0,1479254400
168,20423,4.0,1469923200
169,12921,4.0,1306540800
170,4710,4.0,1417564800
171,17267,1.0,1374883200
172,16766,4.0,1372896000
173,18839,5.0,1486252800
174,5030,4.0,1514764800
