userId,itemId,rate,timestamp
0,14776,4.0,1509580800
1,20133,5.0,1536278400
2,11611,3.0,1519084800
3,20200,5.0,1514764800
4,19921,5.0,1461801600
5,16277,5.0,1466812800
6,1005,5.0,1521676800
7,1325,5.0,1456444800
8,20432,5.0,1476662400
9,7983,5.0,1522627200
10,18980,5.0,1479340800
11,6884,4.0,1423180800
12,18591,5.0,1513209600
13,17378,2.0,1480896000
14,5408,4.0,1405728000
15,11405,4.0,1524528000
16,326,5.0,1266278400
17,11922,4.0,1426982400
18,3177,4.0,1378512000
19,2793,3.0,1327795200
20,10188,4.0,1473984000
21,19840,2.0,1524614400
22,17032,4.0,1371600000
23,14044,5.0,1524182400
24,15151,4.0,1515974400
25,20690,4.0,1518566400
26,20224,4.0,1475971200
27,19674,4.0,1479081600
28,13360,4.0,1528156800
29,5861,5.0,1524614400
30,17215,5.0,1516579200
31,3493,5.0,1505779200
32,89,5.0,1488499200
33,16130,4.0,1526083200
34,338,4.0,1482624000
35,19151,5.0,1458345600
36,18901,5.0,1444176000
37,18214,4.0,1438387200
38,3922,4.0,1382400000
39,12197,2.0,1280016000
40,11914,4.0,1514160000
41,16679,4.0,1374451200
42,11248,3.0,1226620800
43,4859,3.0,1036713600
44,12994,5.0,1524182400
45,19964,5.0,1459814400
46,12853,5.0,1462752000
47,19927,4.0,1442880000
48,16557,5.0,1425513600
49,10974,5.0,1413676800
50,14495,1.0,1445817600
51,18497,4.0,1524528000
52,16079,5.0,1530489600
53,5577,3.0,1509840000
54,7198,5.0,1421625600
55,2576,5.0,1052006400
56,18143,5.0,1526774400
57,14230,5.0,1522713600
58,3393,2.0,1512950400
59,19445,2.0,1458172800
60,2839,5.0,1515801600
61,387,5.0,1524787200
62,8919,4.0,1520208000
63,1789,4.0,1441324800
64,1187,5.0,1495929600
65,19993,5.0,1524960000
66,19462,4.0,1456012800
67,10839,5.0,1492128000
68,4339,2.0,1505433600
69,18482,5.0,1403222400
70,1135,5.0,1524700800
71,5381,4.0,1495238400
72,13123,5.0,1315267200
73,3949,5.0,1523145600
74,317,5.0,1462147200
75,3903,3.0,1395446400
76,20692,5.0,1474588800
77,13456,4.0,1357171200
78,5220,2.0,1175212800
79,18267,2.0,1418688000
80,19011,5.0,1424476800
81,53,5.0,1519257600
82,2725,5.0,1396742400
83,13949,1.0,1328486400
84,4479,4.0,1248220800
85,4756,4.0,1501200000
86,8321,5.0,1185753600
87,17095,4.0,1382745600
88,15899,4.0,1398816000
89,7462,4.0,1520467200
90,9165,5.0,1466294400
91,7702,5.0,1179100800
92,8144,5.0,1147478400
93,11353,5.0,1232928000
94,17077,4.0,1423353600
95,5365,4.0,1030924800
96,1521,4.0,1441065600
97,1397,3.0,1463788800
98,14429,5.0,1521936000
99,318,5.0,1465603200
100,3789,5.0,1524528000
101,3064,4.0,1523923200
102,17819,3.0,1499558400
103,15328,5.0,1481328000
104,9798,5.0,1516838400
105,20480,5.0,1491264000
106,16885,5.0,1530230400
107,17403,5.0,1455926400
108,19900,5.0,1517616000
109,2259,4.0,1435017600
110,9720,5.0,1385424000
111,17031,4.0,1514505600
112,876,1.0,1188432000
113,18970,5.0,1417392000
114,11556,5.0,1262304000
115,7948,5.0,1385078400
116,11059,5.0,1444176000
117,15869,4.0,1506816000
118,18444,5.0,1427673600
119,6586,4.0,1402012800
120,20081,3.0,1458518400
121,16984,4.0,1377388800
122,19457,5.0,1470960000
123,6436,5.0,1469923200
124,6429,5.0,1082505600
125,6494,5.0,1093478400
126,4905,4.0,1049500800
127,3658,4.0,1036540800
128,13500,4.0,1495238400
129,18993,3.0,1525392000
130,17985,1.0,1465948800
131,20086,2.0,1454716800
132,17201,5.0,1523232000
133,2733,4.0,1388361600
134,10609,3.0,1464220800
135,17597,1.0,1411171200
136,4115,3.0,1097366400
137,19156,5.0,1517097600
138,3919,5.0,1435276800
139,20717,4.0,1530576000
140,20127,4.0,1533686400
141,16892,5.0,1486598400
142,15283,5.0,1529107200
143,15320,4.0,1500508800
144,16984,4.0,1492214400
145,14940,5.0,1353024000
146,9843,5.0,1499299200
147,19215,3.0,1529712000
148,14535,4.0,1507766400
149,18477,2.0,1510444800
150,2179,2.0,1506988800
151,5115,5.0,1521417600
152,19704,5.0,1484697600
153,12756,5.0,1471910400
154,11077,1.0,1488326400
155,17709,5.0,1431302400
156,5089,1.0,1497571200
157,525,5.0,1505174400
158,11088,5.0,1453248000
159,1999,5.0,1467676800
160,14797,2.0,1490227200
161,19642,5.0,1481241600
162,11876,3.0,1510012800
163,5854,3.0,1518652800
164,8018,5.0,1524441600
165,19516,3.0,1454803200
166,816,4.0,1501718400
167,10303,5.0,1479254400
168,8681,4.0,1468886400
169,12273,4.0,1297900800
170,5902,3.0,1417132800
171,4307,1.0,1252627200
172,16729,5.0,1372896000
173,16127,5.0,1465689600
174,15535,4.0,1508544000
175,869,5.0,1400025600
176,10167,4.0,1237075200
177,571,3.0,1220918400
178,5861,2.0,1136160000
179,2228,5.0,1471996800
180,8131,5.0,1146096000
181,14825,5.0,1359763200
182,20122,5.0,1524528000
183,19334,5.0,1322956800
184,1664,4.0,1214697600
185,14835,5.0,1523059200
186,5218,5.0,1106352000
187,354,2.0,1095206400
188,968,3.0,1109030400
189,3845,1.0,1483315200
190,19997,5.0,1536105600
191,5042,5.0,1124841600
192,20256,5.0,1170288000
193,4156,1.0,1282953600
194,16559,5.0,1395360000
195,11632,3.0,1255651200
196,18941,4.0,1489881600
197,19997,3.0,1455667200
198,19456,5.0,1425081600
199,5255,5.0,1152057600
200,16559,4.0,1395532800
201,20364,4.0,1463529600
202,2984,2.0,1019347200
203,17605,5.0,1389484800
204,8184,5.0,1185321600
205,20524,5.0,1505779200
206,540,4.0,1177718400
207,15856,5.0,1483315200
208,18132,5.0,1483401600
209,7717,2.0,1522886400
210,6469,5.0,1505779200
211,14623,5.0,1529280000
212,19760,4.0,1532908800
213,4326,5.0,1519084800
214,3734,5.0,1481846400
215,2317,3.0,1525651200
216,1294,5.0,1513296000
217,12201,5.0,1471392000
218,17547,1.0,1471737600
219,11821,5.0,1510272000
220,1696,2.0,1525910400
221,20200,4.0,1525564800
222,5365,5.0,1525564800
223,19690,5.0,1431561600
224,17378,3.0,1493164800
225,19778,5.0,1513382400
226,4357,5.0,1473552000
227,19403,5.0,1444521600
228,19402,4.0,1438041600
229,8844,2.0,1514764800
230,177,5.0,1410048000
231,15398,5.0,1488931200
232,272,4.0,1481846400
233,5546,1.0,1526169600
234,8902,5.0,1429833600
235,293,3.0,1521331200
236,242,5.0,1494201600
237,2905,5.0,1522713600
238,15350,3.0,1412985600
239,19040,1.0,1530316800
240,3423,4.0,1436313600
241,18234,4.0,1518998400
242,16378,5.0,1362096000
243,4315,5.0,1429660800
244,17098,5.0,1495670400
245,11486,4.0,1264896000
246,19072,4.0,1527897600
247,6084,5.0,1453248000
248,15949,3.0,1357171200
249,15016,3.0,1327536000
250,9245,5.0,1520812800
251,321,5.0,1129075200
252,5045,4.0,1169683200
253,19591,3.0,1431993600
254,1117,5.0,1047427200
255,13296,5.0,1506038400
256,13767,5.0,1401926400
257,19847,3.0,1452643200
258,2646,5.0,1524787200
259,16061,3.0,1357257600
260,12943,3.0,1368576000
261,14086,4.0,1347062400
262,19908,5.0,1486684800
263,16095,5.0,1353888000
264,19558,5.0,1440374400
265,371,4.0,1509926400
266,4820,5.0,1200182400
267,12318,5.0,1256601600
268,13106,4.0,1514246400
269,669,3.0,1516579200
270,9377,4.0,1305849600
271,19700,4.0,1525910400
272,12249,5.0,1527379200
273,10214,4.0,1483660800
274,4427,5.0,1484006400
275,3301,3.0,1515542400
276,19813,4.0,1460160000
277,5722,5.0,1525219200
278,14166,5.0,1518739200
279,5285,1.0,1525305600
280,2585,5.0,1437955200
281,17080,5.0,1500508800
282,9771,3.0,1521072000
283,12159,5.0,1528070400
284,2128,5.0,1515196800
285,16427,3.0,1366502400
286,20509,3.0,1497916800
287,715,4.0,1524960000
288,18149,4.0,1425168000
289,18516,5.0,1514419200
290,748,2.0,1516060800
291,574,5.0,1519862400
292,4568,5.0,1525737600
293,18979,3.0,1528761600
294,10842,4.0,1385856000
295,3369,3.0,1517356800
296,3951,3.0,1345420800
297,6455,5.0,1408147200
298,1054,5.0,1526169600
299,2599,5.0,1522281600
300,18609,5.0,1529193600
301,11680,5.0,1493078400
302,1051,5.0,1205539200
303,17239,5.0,1527120000
304,11556,4.0,1250208000
305,2644,5.0,1381449600
306,20414,5.0,1468022400
307,4506,5.0,1497139200
308,11623,4.0,1278374400
309,9375,1.0,1185062400
310,10710,3.0,1238976000
311,13790,5.0,1311638400
312,10093,1.0,1207267200
313,14185,5.0,1357344000
314,8237,3.0,1507852800
315,9001,4.0,1171238400
316,7354,4.0,1386115200
317,8884,4.0,1274745600
318,6713,1.0,1120780800
319,13359,4.0,1345766400
320,4648,3.0,1086393600
321,7263,1.0,1117929600
322,318,4.0,1008720000
323,12112,4.0,1522713600
324,15153,3.0,1504310400
325,3943,1.0,1121212800
326,3759,2.0,1521417600
327,9224,3.0,1509321600
328,5644,5.0,1220832000
329,20195,5.0,1461024000
330,20164,5.0,1508803200
331,18813,4.0,1520467200
