userId,itemId,rate,timestamp
0,42353,2.0,1453852800
1,22561,5.0,1496188800
2,43959,2.0,1507766400
3,30863,5.0,1472169600
4,35563,5.0,1453766400
5,40636,5.0,1517788800
6,33986,5.0,1526428800
7,16169,4.0,1417564800
8,44552,5.0,1533427200
9,30235,4.0,1482192000
10,44793,3.0,1506643200
11,32748,5.0,1525824000
12,41937,5.0,1464998400
13,31160,5.0,1494201600
14,44543,5.0,1532736000
15,45702,5.0,1480982400
16,31324,5.0,1432339200
17,32221,5.0,1420588800
18,17538,5.0,1510617600
19,40318,5.0,1469577600
20,37472,5.0,1446681600
21,26494,2.0,1456012800
22,30596,5.0,1489968000
23,6217,5.0,1499385600
24,39634,5.0,1507939200
25,35831,4.0,1457568000
26,45702,3.0,1465171200
27,27862,5.0,1416787200
28,3,3.0,1384646400
29,36812,5.0,1517184000
30,37085,5.0,1529020800
31,46568,5.0,1471219200
32,2647,4.0,1456963200
33,42602,5.0,1472688000
34,20991,4.0,1377648000
35,18076,4.0,1507507200
36,46672,5.0,1471910400
37,12601,4.0,1288137600
38,34293,3.0,1497484800
39,24537,2.0,1509321600
40,19757,5.0,1444608000
41,25583,5.0,1529539200
42,40067,5.0,1503446400
43,41508,1.0,1522195200
44,45842,5.0,1466035200
45,43850,5.0,1507420800
46,24885,5.0,1471132800
47,26492,2.0,1391644800
48,8731,4.0,1491264000
49,15020,5.0,1352937600
50,41657,5.0,1472688000
51,44895,5.0,1460851200
52,34293,5.0,1497484800
53,38039,3.0,1433203200
54,36752,4.0,1433635200
55,40350,4.0,1524009600
56,45839,5.0,1472169600
57,42630,5.0,1485302400
58,40062,5.0,1503100800
59,38571,5.0,1501891200
60,23660,5.0,1511049600
61,5,5.0,1509408000
62,32591,5.0,1519344000
63,3504,5.0,1503360000
64,20272,5.0,1529280000
65,33709,5.0,1480809600
66,13795,4.0,1484524800
67,21563,5.0,1505088000
68,13445,5.0,1467676800
69,33531,5.0,1465948800
70,13880,5.0,1465776000
71,20743,4.0,1522886400
72,41247,5.0,1469923200
73,18011,5.0,1465257600
74,26489,5.0,1454976000
75,25594,5.0,1455062400
76,32976,5.0,1447459200
77,28992,5.0,1443657600
78,11085,5.0,1472515200
79,37595,5.0,1440979200
80,38110,5.0,1452902400
81,46987,5.0,1490400000
82,37736,5.0,1438387200
83,29519,5.0,1439856000
