userId,itemId,rate,timestamp
0,40519,4.0,1498953600
1,17022,5.0,1496188800
2,25316,2.0,1525392000
3,44667,5.0,1487980800
4,42860,5.0,1453766400
5,41272,5.0,1524873600
6,17948,1.0,1526428800
7,20695,5.0,1417564800
8,44543,5.0,1535500800
9,23836,2.0,1496016000
10,20212,5.0,1529712000
11,33454,4.0,1526428800
12,26790,5.0,1501718400
13,30144,5.0,1504396800
14,36079,3.0,1533254400
15,41492,5.0,1523232000
16,15243,5.0,1474502400
17,32464,5.0,1420588800
18,45185,1.0,1510704000
19,3030,5.0,1471910400
20,2742,5.0,1457568000
21,38858,1.0,1497571200
22,44709,4.0,1490140800
23,25254,5.0,1499385600
24,44879,5.0,1507939200
25,46931,2.0,1468886400
26,34448,5.0,1471046400
27,11224,5.0,1528329600
28,16783,4.0,1384646400
29,40900,5.0,1524960000
30,39304,5.0,1532908800
31,45707,5.0,1474070400
32,47283,3.0,1529971200
33,43083,5.0,1523836800
34,25693,4.0,1383955200
35,11699,5.0,1523491200
36,43081,5.0,1529366400
37,16435,3.0,1323648000
38,37061,5.0,1517356800
39,43551,2.0,1509494400
40,35451,5.0,1444608000
41,44643,5.0,1529712000
42,31224,5.0,1503446400
43,43684,2.0,1524873600
44,12986,2.0,1521072000
45,38149,3.0,1526515200
46,39246,5.0,1471132800
47,31088,3.0,1406419200
48,41245,5.0,1494806400
49,19771,5.0,1400716800
50,46998,4.0,1488758400
51,40183,5.0,1469404800
52,40692,5.0,1523145600
53,43004,2.0,1478476800
54,25595,5.0,1443398400
55,28349,5.0,1526256000
56,45847,4.0,1475280000
57,30902,5.0,1524528000
58,29017,3.0,1507161600
59,45515,5.0,1507420800
60,39371,5.0,1526169600
61,46616,5.0,1526169600
62,42875,5.0,1519344000
63,15918,5.0,1503360000
64,22082,5.0,1529280000
65,45658,2.0,1493078400
66,27723,5.0,1484524800
67,34322,5.0,1505088000
68,20112,5.0,1467676800
69,12595,5.0,1473984000
70,16392,5.0,1465776000
71,35294,4.0,1529452800
72,47275,5.0,1469923200
73,43189,5.0,1465257600
74,27743,5.0,1454976000
75,37731,4.0,1485561600
76,38428,5.0,1503532800
77,1866,5.0,1462320000
78,30786,5.0,1505606400
79,37837,5.0,1440979200
80,44342,5.0,1510358400
81,5140,5.0,1515110400
82,37844,5.0,1438387200
83,11592,5.0,1478736000
84,40765,5.0,1469404800
85,42550,5.0,1522281600
86,5244,5.0,1434844800
87,9472,1.0,1498780800
88,45505,5.0,1473292800
89,25570,5.0,1492473600
90,32869,5.0,1490054400
91,16442,5.0,1446163200
92,5684,5.0,1523232000
93,45641,5.0,1531612800
94,35740,4.0,1451520000
95,7589,5.0,1500076800
96,33434,5.0,1510617600
97,41847,4.0,1480636800
98,38773,3.0,1513814400
99,37793,4.0,1443571200
100,4449,5.0,1447459200
101,36129,5.0,1509235200
102,6848,5.0,1509840000
103,35871,5.0,1525219200
104,45404,4.0,1423699200
105,47190,4.0,1526860800
106,8094,5.0,1418428800
107,39904,5.0,1475020800
108,13401,3.0,1433203200
109,25857,1.0,1424995200
110,45100,5.0,1482969600
111,30151,5.0,1496275200
112,27854,5.0,1446508800
